Optimal: xmax = 50, ymax = 92, area = 4600.0, occupation percentage = 94.0
num=0, x1=40, x2=50, y1=22, y2=28
num=1, x1=14, x2=20, y1=77, y2=84
num=2, x1=15, x2=20, y1=46, y2=53
num=3, x1=6, x2=13, y1=1, y2=15
num=4, x1=28, x2=35, y1=87, y2=92
num=5, x1=0, x2=14, y1=77, y2=92
num=6, x1=4, x2=16, y1=23, y2=28
num=7, x1=35, x2=43, y1=5, y2=11
num=8, x1=20, x2=30, y1=46, y2=59
num=9, x1=30, x2=36, y1=44, y2=58
num=10, x1=13, x2=23, y1=0, y2=15
num=11, x1=0, x2=15, y1=43, y2=52
num=12, x1=20, x2=34, y1=72, y2=87
num=13, x1=0, x2=15, y1=28, y2=43
num=14, x1=44, x2=50, y1=73, y2=79
num=15, x1=16, x2=29, y1=15, y2=26
num=16, x1=35, x2=50, y1=82, y2=92
num=17, x1=1, x2=16, y1=15, y2=23
num=18, x1=0, x2=6, y1=1, y2=15
num=19, x1=43, x2=49, y1=5, y2=11
num=20, x1=6, x2=18, y1=70, y2=77
num=21, x1=43, x2=50, y1=30, y2=43
num=22, x1=14, x2=28, y1=87, y2=92
num=23, x1=14, x2=20, y1=53, y2=59
num=24, x1=23, x2=34, y1=0, y2=15
num=25, x1=29, x2=34, y1=15, y2=21
num=26, x1=18, x2=33, y1=59, y2=72
num=27, x1=45, x2=50, y1=58, y2=72
num=28, x1=37, x2=50, y1=0, y2=5
num=29, x1=1, x2=6, y1=61, y2=73
num=30, x1=6, x2=18, y1=61, y2=70
num=31, x1=17, x2=29, y1=26, y2=41
num=32, x1=34, x2=49, y1=11, y2=21
num=33, x1=33, x2=45, y1=58, y2=71
num=34, x1=0, x2=14, y1=53, y2=61
num=35, x1=15, x2=28, y1=41, y2=46
num=36, x1=34, x2=44, y1=71, y2=82
num=37, x1=36, x2=50, y1=43, y2=58
num=38, x1=29, x2=43, y1=28, y2=43
num=39, x1=29, x2=40, y1=22, y2=28
