Optimal: xmax = 51, ymax = 88, area = 4488.0, occupation percentage = 96.3
num=0, x1=0, x2=6, y1=0, y2=10
num=1, x1=19, x2=25, y1=22, y2=29
num=2, x1=23, x2=30, y1=82, y2=87
num=3, x1=22, x2=36, y1=70, y2=77
num=4, x1=0, x2=7, y1=10, y2=15
num=5, x1=0, x2=15, y1=30, y2=44
num=6, x1=17, x2=22, y1=65, y2=77
num=7, x1=30, x2=36, y1=77, y2=85
num=8, x1=38, x2=51, y1=30, y2=40
num=9, x1=0, x2=6, y1=66, y2=80
num=10, x1=6, x2=21, y1=54, y2=64
num=11, x1=21, x2=36, y1=56, y2=65
num=12, x1=7, x2=21, y1=0, y2=15
num=13, x1=36, x2=51, y1=73, y2=88
num=14, x1=0, x2=6, y1=60, y2=66
num=15, x1=6, x2=17, y1=64, y2=77
num=16, x1=0, x2=15, y1=44, y2=54
num=17, x1=15, x2=23, y1=29, y2=44
num=18, x1=34, x2=40, y1=0, y2=14
num=19, x1=0, x2=6, y1=54, y2=60
num=20, x1=21, x2=33, y1=0, y2=7
num=21, x1=21, x2=34, y1=7, y2=14
num=22, x1=25, x2=39, y1=14, y2=19
num=23, x1=19, x2=25, y1=16, y2=22
num=24, x1=0, x2=11, y1=15, y2=30
num=25, x1=11, x2=16, y1=77, y2=83
num=26, x1=23, x2=38, y1=31, y2=44
num=27, x1=16, x2=30, y1=77, y2=82
num=28, x1=22, x2=35, y1=65, y2=70
num=29, x1=11, x2=23, y1=83, y2=88
num=30, x1=26, x2=35, y1=44, y2=56
num=31, x1=39, x2=51, y1=15, y2=30
num=32, x1=40, x2=50, y1=0, y2=15
num=33, x1=25, x2=38, y1=19, y2=31
num=34, x1=11, x2=19, y1=15, y2=29
num=35, x1=38, x2=51, y1=40, y2=45
num=36, x1=15, x2=26, y1=44, y2=54
num=37, x1=36, x2=51, y1=45, y2=59
num=38, x1=36, x2=51, y1=59, y2=73
num=39, x1=0, x2=11, y1=80, y2=86
